"sex","age","day","meal","length","miles","pref","ptysize","food","svc","recmd","bill","tip"
"male",23,"Sunday","dinner",52,16,"booth",3,5,5,"yes",33.96,6
"male",38,"Monday","other",21,11,"booth",1,2,3,"yes",5.92,1
"female",53,"Saturday","dinner",37,7,"booth",2,2,1,"no",31.82,3
"male",43,"Tuesday","breakfast",32,11,"booth",2,3,3,"yes",9.62,1
"male",45,"Sunday","dinner",45,9,"table",7,5,5,"yes",103.17,16
"other",55,"Wednesday","lunch",38,8,"booth",1,3,4,"yes",13.12,1
"male",52,"Saturday","dinner",46,24,"booth",4,5,4,"yes",50.1,4
"female",31,"Thursday","lunch",40,5,"table",3,4,3,"yes",32.53,4
"male",44,"Sunday","dinner",55,6,"table",3,2,2,"no",50.55,8
"other",47,"Saturday","dinner",45,12,"booth",3,4,4,"yes",51.11,8
"female",58,"Thursday","dinner",44,10,"table",5,1,1,"no",72.82,6
"female",53,"Wednesday","lunch",37,25,"table",1,4,4,"yes",9.82,1
"female",45,"Thursday","breakfast",32,18,"table",2,3,3,"yes",6.84,1
"male",40,"Thursday","dinner",37,17,"booth",4,3,3,"yes",62.44,10
"male",28,"Saturday","dinner",51,11,"table",5,4,4,"yes",60,9
"male",31,"Thursday","lunch",41,6,"table",2,5,4,"yes",16.36,2
"female",49,"Saturday","dinner",41,19,"booth",2,1,1,"no",32.83,5
"male",41,"Friday","lunch",39,15,"booth",2,2,3,"yes",19.09,2
"female",38,"Saturday","dinner",48,24,"booth",4,2,3,"yes",51.95,8
"female",38,"Friday","dinner",53,11,"table",5,4,4,"yes",63.97,10
"male",48,"Thursday","lunch",42,12,"table",2,3,3,"yes",16.84,2
"male",42,"Friday","other",17,23,"booth",2,3,4,"yes",11.11,1
"male",41,"Thursday","lunch",35,22,"table",4,5,5,"yes",41.38,5
"female",42,"Wednesday","dinner",44,19,"table",3,2,2,"no",41.2,7
"female",52,"Thursday","dinner",49,19,"table",6,5,4,"yes",93.81,8
"female",29,"Monday","lunch",41,13,"booth",1,5,4,"yes",10.14,2
"male",34,"Saturday","dinner",46,24,"booth",3,1,2,"no",48.61,8
"male",33,"Wednesday","breakfast",32,18,"table",2,3,4,"yes",9.71,1
"male",30,"Thursday","lunch",40,14,"table",2,4,3,"yes",22.99,3
"female",43,"Saturday","dinner",42,23,"table",3,1,2,"no",40.21,7
"female",55,"Wednesday","lunch",36,10,"table",4,2,2,"no",35.14,2
"male",28,"Tuesday","lunch",35,12,"table",5,5,4,"yes",38.88,4
"male",56,"Wednesday","lunch",43,14,"table",5,3,3,"yes",42.97,3
"male",26,"Tuesday","breakfast",32,9,"booth",3,4,4,"yes",9.64,1
"female",55,"Wednesday","lunch",33,11,"table",2,3,2,"no",14.4,1
"male",47,"Tuesday","breakfast",26,14,"booth",1,5,5,"yes",6.98,1
"male",39,"Saturday","lunch",38,21,"table",1,1,2,"no",13,2
"male",30,"Wednesday","lunch",36,9,"booth",3,2,3,"yes",24.3,3
"female",54,"Saturday","dinner",31,18,"table",5,3,3,"yes",87.44,7
"male",36,"Friday","dinner",40,21,"table",5,3,3,"yes",82.63,13
"male",49,"Thursday","dinner",44,17,"table",2,3,2,"no",28.42,5
"female",56,"Saturday","breakfast",30,6,"booth",1,4,5,"yes",3.57,1
"male",32,"Friday","dinner",53,7,"table",5,2,2,"no",77.66,12
"male",36,"Tuesday","lunch",42,18,"booth",2,3,4,"yes",21.67,3
"female",36,"Tuesday","other",23,18,"booth",1,5,5,"yes",3.9,1
"male",34,"Tuesday","breakfast",31,9,"table",2,1,2,"no",10.73,1
"female",49,"Tuesday","lunch",39,6,"table",4,4,4,"yes",38.08,4
"male",48,"Wednesday","lunch",39,12,"table",4,5,4,"yes",35.7,4
"male",32,"Wednesday","other",20,6,"table",2,4,5,"yes",11.34,1
"male",69,"Saturday","dinner",43,16,"table",5,1,1,"no",83.17,7
"male",50,"Friday","lunch",37,11,"table",2,4,4,"yes",18.12,2
"female",31,"Thursday","lunch",43,7,"booth",2,3,3,"yes",18.53,2
"female",55,"Tuesday","breakfast",28,14,"booth",2,3,2,"no",8.52,1
"male",22,"Friday","lunch",47,19,"table",3,5,5,"yes",29.11,3
"male",56,"Thursday","other",21,11,"table",1,1,1,"no",5.95,1
"female",44,"Tuesday","lunch",43,23,"booth",2,5,5,"yes",19.34,2
"female",39,"Tuesday","lunch",38,16,"table",4,4,4,"yes",53.67,6
"male",25,"Thursday","lunch",39,8,"booth",2,5,5,"yes",25.46,3
"male",31,"Wednesday","breakfast",28,21,"booth",3,3,3,"yes",10.64,1
"female",54,"Friday","lunch",39,21,"table",4,4,4,"yes",53.84,3
"male",41,"Thursday","lunch",38,15,"table",2,5,4,"yes",17.84,2
"male",34,"Saturday","dinner",40,18,"booth",4,4,4,"yes",54.13,9
"female",52,"Friday","lunch",37,10,"table",5,3,3,"yes",55.45,3
"female",46,"Friday","dinner",44,23,"booth",3,4,4,"yes",48.11,8
"other",33,"Wednesday","lunch",44,15,"table",2,5,4,"yes",23.08,3
"female",24,"Thursday","dinner",42,16,"table",5,4,4,"yes",71.05,11
"female",45,"Friday","dinner",36,7,"table",6,3,3,"yes",88.47,14
"female",35,"Sunday","dinner",47,19,"table",8,3,4,"yes",126.15,19
"female",52,"Thursday","dinner",46,22,"table",7,1,2,"no",95.49,8
"female",46,"Friday","lunch",34,16,"booth",2,4,4,"yes",19.83,2
"female",29,"Thursday","dinner",54,6,"booth",4,5,4,"yes",62.63,10
"male",58,"Saturday","dinner",49,12,"booth",3,2,2,"no",43.05,4
"male",48,"Thursday","other",25,18,"booth",1,5,5,"yes",4.96,1
"male",25,"Saturday","dinner",41,14,"table",5,5,5,"yes",76.52,12
"male",42,"Friday","dinner",50,17,"booth",4,4,3,"yes",50.55,8
"male",38,"Friday","dinner",40,25,"booth",3,3,3,"yes",33.08,5
"male",42,"Wednesday","lunch",40,17,"table",3,3,4,"yes",30.41,4
"male",47,"Wednesday","lunch",40,16,"booth",2,5,5,"yes",19.88,2
"female",33,"Friday","lunch",44,17,"table",2,3,3,"yes",21.01,3
"female",56,"Saturday","dinner",48,18,"booth",2,4,3,"yes",27.48,3
"female",67,"Wednesday","breakfast",29,12,"table",2,4,5,"yes",10.92,1
"female",49,"Friday","lunch",42,16,"booth",3,2,1,"no",30.84,4
"male",38,"Monday","other",21,21,"table",1,4,3,"yes",3.5,1
"male",58,"Friday","dinner",45,17,"table",5,4,4,"yes",81.07,7
"female",31,"Saturday","lunch",33,9,"table",4,2,3,"yes",55.47,6
"male",38,"Tuesday","lunch",43,16,"table",1,3,3,"yes",12.75,2
"male",42,"Sunday","dinner",37,18,"table",6,1,1,"no",81.58,13
"male",49,"Wednesday","other",24,14,"booth",3,5,5,"yes",18.51,2
"male",63,"Monday","other",19,18,"booth",1,5,4,"yes",3.68,1
"other",26,"Monday","lunch",40,23,"booth",2,4,4,"yes",21.18,3
"female",54,"Wednesday","breakfast",32,20,"booth",3,5,5,"yes",11.67,1
"male",38,"Monday","breakfast",34,16,"booth",3,2,2,"no",10.92,1
